bolt12_91455_5323.1	SOB
wb.eng_0003.87	I have no desire to live in any city ,
PROXY_LTW_ENG_20081115_0076.30	Some Israeli officials have stated their alarm about Iran 's test-firing this week of a solid-fuel , two-stage rocket with a range of 1200 miles .
PROXY_NYT_ENG_20070618_0031.5	Assistant Secretary of State Christopher Hill stated on 18 June 2007 that the North Korean government may be prepared to begin shutting down a plutonium producing reactor in June 2007 as the first step toward disabling the Unit by December 2007 .
DF-200-192400-625_7806.17	I have a friend who suffers from severe anxiety that can prevent her from leaving the house and doing things because she 's so worried about what can go wrong .
PROXY_NYT_ENG_20050716_0171.30	The Government of Venezuela also intends to buy 10 Russian helicopters , 10 Spanish transport planes , and 6 Spanish naval craft .
PROXY_LTW_ENG_20070831_0072.9	The findings reflect an agency agreement on 21 August 2007 with Tehran that Iranian officials began publicizing the week of 12 August 2007 .
DF-200-192400-625_6677.4	e.g. i 'll say hello to someone from uni and they 'll ignore me , but 30 minutes later they 'll decide they want my help with some work ... and i 'll give it to them .
PROXY_XIN_ENG_20041010_0024.11	The documents cover financial cooperation for 2 stages in the 2003 @-@ 2005 period and the purchase of 16 locomotives for the Vietnam Railway Corporation and equipment for a local cement plant .
PROXY_NYT_ENG_20081008_0040.21	The weapons on board the ship included 33 T- 72 tanks , 150 grenade launchers , 6 anti-aircraft guns and a large quantity of ammunition .
PROXY_NYT_ENG_20020406_0118.12	Both Russian and Western officials have stated that it is unlikely that any public health threat would result from a power cutoff at the State Scientific Center of applied microbiology .
bolt12_64556_5627.5	September 11 th , 2010
PROXY_NYT_ENG_20071115_0274.18	The diplomat stated the actual number of denials of sales of dual-use products to Iran is probably much higher than 75 .
DF-200-192400-625_7557.33	And , also strength , you can do it , I found salvation in poetry writing and keeping a journal ,
bolt12_6455_6561.31	Without strength , where does peace come from !
DF-200-192400-625_7200.13	I walk on my toes not as much since years of being told not to .
PROXY_XIN_ENG_20040429_0189.8	Wen is scheduled to visit 5 European nations including Germany starting 2 May 2004 .
PROXY_LTW_ENG_20070930_0021.21	Despite ties between Israeli and U.S. governments the Bush Administration rejected the Israeli proposal .
PROXY_XIN_ENG_20021228_0162.13	Currently there are 105 inspectors in Iraq , 99 of whom are from the United Nations Monitoring , Verification and Inspection Commission and six from the International Atomic Energy Agency .
PROXY_NYT_ENG_20080919_0209.6	Group XP stated on the defaced website that any website that contained material contrary to Sunni teachings would be hacked .
PROXY_XIN_ENG_20020701_0314.3	International ; money ; crime ; human rights ; Government ; narcotics ; politics ; leader
PROXY_XIN_ENG_20020829_0017.10	This is the second bomb explosion in Kathmandu since the morning of 28 August 2002 when a bomb exploded at bishalbazar supermarket in the heart of the city .
PROXY_LTW_ENG_20080727_0030.6	20080726 Iranian President Mahmoud ahmadinejad stated to scholars in the northeastern city of mashbad that Iran had expanded its arsenal of centrifuges producing enriched uranium to over 5000 .
PROXY_NYT_ENG_20020406_0118.28	Randall Lee Beatty stated that the State Scientific Center of applied microbiology is one of the important archives for dangerous pathogens in the world and it would be a shame if those archives were destroyed for not paying the electricity utility .
PROXY_NYT_ENG_20040724_0084.29	Some pilots of drug-running aircraft felt so confidently immune from retribution as to make obscene gestures at pursuing Brazilian air force pilots .
PROXY_NYT_ENG_20070828_0223.2	Iran , Islamic Republic of ( IR )
PROXY_NYT_ENG_20081008_0040.14	The pirates initially requested 35 million U.S. dollars and then reduced their request to 20 million U.S. dollars .
PROXY_XIN_ENG_20041219_0059.3	technology ; international
PROXY_NYT_ENG_20070828_0223.22	Physicist and President of the Institute for Science and International Security David Albright stated that --
PROXY_NYT_ENG_20081128_0005.1	2008 @-@ 11 @-@ 28
bolt12_6455_6561.14	Although it is painful to look back at these hundred years of shame , we must go face it ; although historical issues have not been resolved , let us create and choose history !
PROXY_LTW_ENG_20080727_0030.14	A Western diplomat in Tehran speaking under condition of anonymity stated that the quantity of centrifuges is less important than whether the machines are operational and efficient but that ahmadinejad 's assertion will hinder a resolution of the diplomatic standoff between Iran and the West .
PROXY_NYT_ENG_20040724_0084.1	2004 @-@ 07 @-@ 24
PROXY_LTW_ENG_20080727_0030.23	A 6 @-@week pre-negotiation " freeze for freeze " period during which Iran would add no centrifuges and the West would refrain from promoting a 4 th round of economic sanctions against Iran at the UN Security Council .
PROXY_XIN_ENG_20021123_0156.6	Tang and 5 foreign ministers from Russia , Kazakhstan , Kyrgyzstan , Tajikistan and Uzbekistan will meet in Moscow on 23 November 2002 for discussions of the SCO 's construction and a series of international and regional issues .
PROXY_LTW_ENG_20070930_0021.31	The Israeli government has urged the NSG to consider adopting a generic , multi-tiered , criteria-based approach towards nuclear technology transfers .
PROXY_NYT_ENG_20081008_0040.10	Maritime officials in Kenya stated that critical details have yet to be agreed upon .
nw.chtb_0319.2	Xinhua News Agency , August 31 st .
DF-200-192400-625_7200.15	So maybe you are dyspraxic or have short tendons .
DF-200-192400-625_6304.12	In no longer have a counselor because you can only have them for so many sessions at a time , and I doubt it will help much this time , if it has n't already .
bolt12_6455_6565.4	We should tell the whole world , that Chinese can n't be bullied at will by others .. .
PROXY_LTW_ENG_20070930_0021.6	Israeli officials convinced a key group of nations engaged in nuclear trade to adopt new guidelines allowing the international transfer of nuclear technology to States that have not signed on to nonproliferation rules .
nw.chtb_0318.13	After the closing ceremonies of the Sports Meet , they will continue to remain in Beijing for two days , to carry out interaction activities with relevant Chinese parties and visit and tour , and return to Japan on 13 th .
PROXY_XIN_ENG_20020701_0314.5	Montesinos has been sentenced to 9 years and 4 months for the conviction .
PROXY_NYT_ENG_20020406_0118.15	General Nikolai N. Urakov is the longtime director of the the State Scientific Center of applied microbiology .
PROXY_XIN_ENG_20030624_0298.15	The People 's Mujahedeen has been classified by the United States , the European Union and Iran as a terrorist organization .
PROXY_NYT_ENG_20040724_0084.23	Gandra stated that the provision undermines the decree 's essential purpose by granting immunity to drug-smuggling aircraft carrying children and thus introducing the possibility of kidnapped children being used as human shields .
bolt12_6455_6562.22	Looking over to the flag
DF-200-192400-625_7557.11	the source of this is that ; when i was 7 my dad left , and he doesnt want to know me anymore ,
PROXY_XIN_ENG_20011006_0073.7	A report claims that Muslims Against Illegitimate Leaders has claimed that the 1000 Muslim men with military training have volunteered their services and have received the backing of local businessmen .
wb.eng_0003.6	The Richmond Times - Dispatch tells the tale today about the impact on the Huguenot Trail in Powhatan County .
PROXY_LTW_ENG_20081115_0076.19	David Albright stated that Iran 's heavy-water research reactor near Arak is making significant progress according to the satellite images and that in a year and a half the heavy-water research reactor near Arak has progressed from building frames to a largely finished facility .
bolt12_6455_6562.20	Youngest brother is still a tender youth
nw.chtb_0318.1	Xinhua News Agency , Tokyo , September 1 st , by reporter Yiguo Yu
PROXY_XIN_ENG_20020829_0017.11	The explosion damaged the windowpanes of approximately a dozen shops and injured 2 customers .
PROXY_NYT_ENG_20020406_0118.36	Armed troops marched to the substations and turned the power back on .
PROXY_XIN_ENG_20020725_0113.18	The Hong Kong police 's internal news letter recently reported that the conference aimed to provide a flexible and forward-thinking environment for sharing information and taking positive action against the organized criminals of transnational drug trafficking .
bolt12_6455_6566.4	Let them know that the US is not a panacea ! If we win , it may increase China 's influence ! and improve the cohesion of the citizenry ! If we lose , we can clean out those incompetent bureaucrats , and make those trash get out ! Let China have new blood and get updated . , Get up , China !
DF-200-192400-625_7557.3	it has got worse as i have a scar on my leg as i slit in my ex boyfriends name with stables , as i wont stop cutting unless i bleed ,
PROXY_NYT_ENG_20080808_0162.13	U.S. Secretary of State Condoleezza Rice demanded Russia withdraw its forces .
PROXY_NYT_ENG_20080808_0162.27	Russia 's military incursion provided a test of the capacities of the Russian military .
PROXY_XIN_ENG_20030624_0298.13	Some 160 people were initially detained in the police crackdown of over 10 of the People 's Mujahedeen 's locations in France .
DF-200-192400-625_7557.35	remember your self harming does not define who you are .
nw.chtb_0318.12	The Japanese delegation will fly to Beijing on the 2 nd .
PROXY_XIN_ENG_20030428_0226.4	France and India will sign an estimated 2 billion US dollar deal for manufacture in India under licensed production of 6 advanced diesel-propelled Scorpene submarines .
wb.eng_0003.58	Then , of course there is the sunday drive , the trip to grandma 's , and the soccer games , but still , the overwhelming need is to support business .
DF-199-194215-653_0484.24	Not because of his threat - but because your personal life is none of his business .
PROXY_NYT_ENG_20080808_0162.17	Russian Prime Minister Vladimir V. Putin stated that war has started .
nw.chtb_0322.1	Xinhua News Agency , Seoul , August 31 st , by reporter Shuifu Tang
nw.chtb_0324.9	He also said : " Our athletes are not very used to carrying out competition under strong sunlight . "
PROXY_NYT_ENG_20040724_0084.45	Colombia is the source of much of the cocaine and heroin sold in the United States .
DF-200-192400-625_7200.14	I have dyspraxia .
DF-200-192392-456_1160.4	People are getting lazy .
PROXY_XIN_ENG_20040403_0262.10	Putin held two-hour meeting with Chirac .
DF-200-192400-625_6344.35	Oh grow up tsr and stop negging its was a joke ! !!
PROXY_NYT_ENG_20081008_0040.26	Ukraine does not supply or have plans to supply any armaments to the Government of South Sudan .
PROXY_NYT_ENG_20050716_0171.43	Perhaps more distressing to Chavez 's domestic opponents is the ideological training that critics say Chavez has in mind for the military and for new civilian reservists .
PROXY_XIN_ENG_20020905_0122.11	After 20020829 2 separate bomb incidents occurred at the municipality in Lalitpur district and a shop in Kathmandu city .
DF-200-192400-625_6344.17	And I do n't know what to do .
wb.eng_0003.12	One reason is that VDOT , at the behest of local politicians and boosters , spent all its friggin " money on 288 !
PROXY_NYT_ENG_20081008_0040.32	Southern Sudan is an autonomous region that is currently increasing its military and that uses Soviet-designed tanks .
PROXY_NYT_ENG_20020406_0118.41	Some of the budgeted funds cut at times have included the building country residences for generals .
PROXY_XIN_ENG_20021123_0156.22	Tang stated that the pact will officially start the SCO 's exchange activities with other organizations and promote the Shanghai-spirit of mutual trust and benefit , equality , cooperation , multicultural respect and the search for common development .
bolt12_9145_5534.1	Agree , just cheap entertainers . Their reputation in feudal China somewhat makes sense .
PROXY_NYT_ENG_20050716_0171.13	This leftward shift is largely in reaction to the perceived failure of free-market economics .
bolt12_91455_5310.1	We need shows in life , but it is really p. to show yourself within someone 's embrace .
PROXY_XIN_ENG_20020725_0333.10	El Comercio said that in 920000 the government of then-president Alberto Fujimori put into effect the intelligence operation Scorpion to fight terrorism and drug trafficking in the Amazon region .
PROXY_NYT_ENG_20070828_0223.6	The issues have been unresolved for 4 years .
DF-200-192400-625_7200.10	I used to walk on my toes , but that was because I was born with strange toes that curled under and had to be straightened with surgery two years ago .
PROXY_XIN_ENG_20031107_0242.18	The South African Foreign Affairs Department stated that the South African delegation is to brief the Brazilians on progress with the African Union and the New Partnership for Africa " s development .
nw.chtb_0318.2	The Japanese delegation participating in the Sixth Far East and South Pacific Region Handicapped Sports Meet held a grand swearing in ceremony in Tokyo this afternoon .
PROXY_XIN_ENG_20020905_0122.19	The Nepali government is considering re-imposition of the state of emergency to maintain law and order .
PROXY_NYT_ENG_20080808_0162.8	The conflict is a test of Russia 's power and military reach .
DF-200-192400-625_7806.13	This started happening to me , where I 'd just start being really anxious over tiny things , although from the sound of things , not as severely as you .
PROXY_NYT_ENG_20080919_0209.23	The ayatollah 's office in Najaf declined to comment on the cyber attack .
DF-200-192400-625_6677.6	has anyone got any experience in handling this sort of thing or how to go about gaining some respect again ?
wb.eng_0003.68	I think they are so tightly intertwined that they are virtually one and the same .
DF-200-192400-625_7744.25	You definitely are n't crazy though do n't worry and your GP will be understanding of the issue I 'm sure .
nw.chtb_0318.9	Souya emphasized , the Japanese delegation must make use of this opportunity of participation in the Beijing Far South Sports Meet " to deepen friendship with athletes from various countries , and expand the scope of international friendliness . "
bolt12_64556_5627.1	Resolutely support the thread starter ! I compose a poem in reply :
wb.eng_0003.64	All else is spin .
PROXY_NYT_ENG_20081008_0040.24	Ukrainian officials have been adamant in denying any wrongdoing .
PROXY_NYT_ENG_20040724_0084.38	Brazil recorded 4128 unauthorized flights in 2003 .
DF-200-192400-625_7744.8	I feel if I lost my wallet or phone , then I 'm doomed or so I feel .
PROXY_XIN_ENG_20021228_0162.3	International ; proliferation ; weapons
PROXY_NYT_ENG_20071115_0274.8	According to the Nuclear Suppliers Group 's mission statement countries act on an individual basis to block trades that violate export controls devised to maintain international cooperation on peaceful uses of nuclear energy .
PROXY_XIN_ENG_20040922_0123.3	International ; Government ; crime ; dissent ; terrorism
DF-200-192400-625_6304.15	- I 'm 21 yrs old ( turn 22 this year ) , do n't have much time left for failing need to do something .
PROXY_XIN_ENG_20041219_0059.7	In June 2004 Hong Kong Polytechnic University ( PolyU ) joined national university science and technology park of the Virtual University Park in Shenzhen , China becoming the first tertiary institution of Hong Kong to establish research centers and training facilities in mainland China .
DF-200-192400-625_7557.18	however , my best mate , i love him , loads , he means the world to me and if i do anything then he will ,
bolt12_91455_5344.1	When can China have a pure , innocent girl ?
PROXY_XIN_ENG_20041010_0024.2	Viet Nam ( VN ) ; Germany ( DE )
PROXY_XIN_ENG_20041219_0059.4	Hong Kong universities collaborate with universities , businesses and government sectors of mainland China to coordinate training programs and research centers to promote high-tech research , commercialization , and technology transfer .
bolt12_6455_6561.35	Without the people 's support we will accomplish nothing ; with the support of the people , we will be all-powerful .
PROXY_NYT_ENG_20071115_0274.6	The 45 @-@nation Nuclear Suppliers Group is an offshoot of the Nuclear Nonproliferation Treaty and is charged with monitoring international trade to ensure that nuclear technology transferred for peaceful purposes is not directed to military use .
PROXY_NYT_ENG_20080808_0162.29	Earlier in 2008 Russia announced it was broadly expanding support for the separatist regions .
PROXY_NYT_ENG_20081008_0040.12	A Kenyan maritime official stated anonymously that such negotiations are complex and involve more than the financial aspect .
bolt12_91455_5328.1	Haha
PROXY_XIN_ENG_20020905_0122.3	terrorism ; politics ; dissent
bolt12_6455_6561.1	How Long are We Going to Tolerate Japan ?
nw.chtb_0325.2	The performance of the female competitors of the Chinese diving team , Mingxia Fu and Bin Chi , in the first 6 rounds of the 10 - meter platform diving preliminary competition at the Seventh World Swimming Championships held here today was ideal , and hopes of entering the heats are in sight .
PROXY_LTW_ENG_20081115_0076.12	Russia and China hold veto power over Security Council decisions .
DF-200-192400-625_7806.2	However , over the last month or two I 've found myself becoming really anxious about things , and I 'm not talking about a mere out of the blue feeling of nervousness .
bolt12_9145_5531.4	Sometimes a dinner party which seems very normal for us ordinary people may not be that simple for stars as we imagined .
PROXY_LTW_ENG_20070831_0072.12	Reuters quoted a senior U.N. official as stating the Iranian government 's efforts to enrich uranium had slowed .
wb.eng_0003.75	All I 'm saying is that the exact same logic should apply to roads :
wb.eng_0003.95	This infatuation with city living truly baffles me .
PROXY_NYT_ENG_20050716_0171.9	Cuban leader Fidel Castro is Chavez 's his major ally and Chavez is growing closer to Castro .
PROXY_NYT_ENG_20080919_0209.14	Several Iranian news sites stated on 19 September 2008 that many of the Shiite and Iran-related web sites that had been attacked were running normally again .
PROXY_LTW_ENG_20080727_0030.29	20080726 ahmadinejad appeared to suggest that Iran might potentially halt expansion at a higher number of centrifuges that previously expected and for over 6 weeks .
DF-200-192400-625_7200.2	It 's more comfortable to me .
PROXY_NYT_ENG_20070618_0031.9	Hill stated the shutdown could occur in a matter of weeks not months .
PROXY_NYT_ENG_20080808_0162.15	Georgian officials report there was at least 1 airstrike on the Black Sea port of Poti late on 8 August 2008 .
PROXY_XIN_ENG_20020905_0122.2	Nepal ( NP )
PROXY_NYT_ENG_20050716_0171.21	Espinoza said Venezuelans have to do whatever is necessary to protect Venezuela .
bolt12_91455_5339.1	Stop talking about others just behave yourself
DF-200-192392-456_1160.7	its illegal to pay certain amounts in loads of coins . such as you can only pay something like 30 pence in 1 ps
PROXY_NYT_ENG_20081008_0040.19	Shortly after the freighter was hijacked on 25 September 2008 the Kenyan government claimed that the weapons on board were being shipped for Kenya 's military .
PROXY_NYT_ENG_20070828_0223.31	The International Atomic Energy Agency plan is superficial .
PROXY_XIN_ENG_20040922_0123.10	The so-called Eastern Turkistan terrorist group comprises a number of secession-minded terrorist cells .
PROXY_LTW_ENG_20070831_0072.10	The accord said that there were no remaining issues and ambiguities regarding Iran 's nuclear program and activities .
PROXY_XIN_ENG_20030428_0226.13	France offered the sale of its upgraded Mirage 2002 @-@ 5 to India along with technology transfer and thermal imagers for India 's Russia-made T- 72 and T- 90 tanks and angular determination system for artillery .
PROXY_NYT_ENG_20070828_0223.3	International ; weapons ; proliferation ; Government ; energy
DF-200-192400-625_6677.2	But being overly-nice to people has lead them to believe that they can say or do whatever the hell they want to me.. .
DF-199-194215-653_0484.19	Meet all kinds of people .
PROXY_XIN_ENG_20030624_0298.7	De Villepin said that the arrests were a decision of justice and that there is no diplomatic factor in this affair .
PROXY_LTW_ENG_20070930_0021.27	Spokesman for the Israeli embassy David Siegel stated the suggestion that the Israeli government is demanding an exemption or linking efforts to any other issue including the India debate is grossly inaccurate .
bolt12_91455_5331.1	Shoot those hooligans
PROXY_NYT_ENG_20071115_0274.1	2007 @-@ 11 @-@ 15
PROXY_XIN_ENG_20030709_0070.4	Despite pressure from the United States and the creation of the Proliferation Security Initiative , Australian Prime Minister John Howard is hesitant to use military force to intercept suspected drug @- or weapon-smuggling vessels belonging to the Democratic People 's Republic of Korea .
PROXY_NYT_ENG_20071115_0274.10	The Nuclear Suppliers Group keeps data private and meets largely in secret .
PROXY_XIN_ENG_20020725_0113.17	Some 42 senior anti-narcotics officers from the Chinese mainland , Hong Kong , Australia , Indonesia , Japan , South Korea , Myanmar , the Philippines , Singapore , Thailand and the United States met .
wb.eng_0003.83	The Huguenot Trail road widening was already planned , due to the heavy demands of development on the Chesterfield side , the new schools , and a whole bunch of existing developments that were zoned years ago and at that time funneled through Robious Road .
PROXY_XIN_ENG_20021123_0156.19	Tang stated that the international community was watching the organization closely as more countries and international organizations were willing to conduct dialogues and cooperation with the SCO .
PROXY_XIN_ENG_20030428_0226.8	French Defense Minister Michele Alliot-Marie conducted security dialogue with Indian leaders .
DF-200-192400-625_7806.6	So was wondering what 's the best thing to do ?
PROXY_NYT_ENG_20070828_0223.28	The International Atomic Energy Agency plan announced that --
PROXY_XIN_ENG_20030624_0298.6	At French radio France Info de Villepin said that the People 's Mujahedeen Organization has claimed responsibility for numerous attacks in Iran and said that this dimension of terrorism can not be hidden .
wb.eng_0003.89	I will not use mass transit , which is not safe for female commuters that work long and irregular hours ,
DF-200-192400-625_7557.31	its hard but you can do it .
DF-199-194215-653_0484.7	But he has no one his family and him dont get along and have their own issues .
PROXY_XIN_ENG_20021020_0012.2	Nepal ( NP )
DF-200-192400-625_6304.20	Break your work into manageable chunks .
PROXY_NYT_ENG_20040724_0084.42	Brazil 's northern Amazon corridor has become an increasingly busy and essential route in the global drug trade and is used for smuggling arms , gold and diamonds .
wb.eng_0003.63	The solution is functional human settlement patterns and a balance between transport system capacity and land use generated travel deman .
nw.chtb_0303.4	At the invitation of Peng Li , premier of the State Council , premier and first vice-president of the Tanzania United Republic , John Malsela will pay an official visit to China from September 9 th to the 13 th .
PROXY_XIN_ENG_20021228_0162.11	The site was located within a large compound occupied by other companies and institutions including a regional office of the ruling bath Party and the whole compound was inspected by the United Nations arms experts according to Hiro Ueki .
PROXY_NYT_ENG_20050716_0171.45	Military analysts estimate Venezuela 's active-duty armed forces number 83,000 .
PROXY_NYT_ENG_20050716_0171.48	Espinoza said the reserves are not to be used as shock troops for any political party and that if there were a civil war , it would be up to each person to take their own side .
DF-200-192400-625_7744.19	To get rid of it , one way could be just to avoid the compulsive act so do n't check to see whether you have lost something , just leave it (:
DF-200-192400-625_7744.15	I used to do this on my way to college-I had a list of items I knew I had on me and used to check compulsively on the bus .
PROXY_XIN_ENG_20041010_0024.9	Vietnamese Prime Minister Phan Van Khai stated that the visit by Schroeder is important to the Vietnam-German relationship and the closer cooperation between the 2 continents .
DF-200-192400-625_7806.7	Speak to a doctor about it and see if anti-anxiety pills could take the edge off of things ?
DF-200-192400-625_7557.25	Perhaps there 's a teacher at school who you trust and could tell .
wb.eng_0003.2	Braawwkkk !
wb.eng_0003.18	The only thing that surprises me is how rapidly this is happening .
PROXY_LTW_ENG_20080727_0030.10	Media reports differed on the number of centrifuges ahmadinejad cited .
PROXY_XIN_ENG_20020905_0122.21	Due to the tension Deuba aborted a planned trip to Johannesburg for the World Summit on Sustainable Development and returned immediately to Nepal after a nine-day visit to Europe .
DF-200-192400-625_7806.3	I have begun to feel irrationally panicky about a variety of things which beforehand would n't worry me too much or even cross my mind as something to cause alarm bells to ring in my head .
PROXY_NYT_ENG_20020406_0118.16	The State scientific center of applied microbiology has been working with Western scientists to convert the complex into a biomedical manufacturing site .
bolt12_9145_5535.1	Agree !
PROXY_XIN_ENG_20020905_0122.22	20011126 the Nepali government imposed a stated of emergency when anti-government guerrillas unilaterally defied 4 month long cease-fire negotiations with the Government and attacked army barracks and police posts .
DF-200-192400-625_7806.1	Usually I 'm pretty calm about things and like to take things as they come and not to worry too much .
PROXY_LTW_ENG_20081115_0076.7	The 081113 meeting ended without any new measures to announce .
PROXY_NYT_ENG_20081128_0005.5	Head of the U.N. drug office Antonio Maria Costa said that Afghanistan has produced so much opium in recent years that the Taliban are cutting back poppy cultivation and stockpiling raw opium in an effort to support prices and preserve a major source of financing for the insurgency .
PROXY_NYT_ENG_20020406_0118.14	General Nikolai N. Urakov stated by telephone that the State Scientific Center of applied microbiology has quite reliable systems of protection in case of emergency .
PROXY_XIN_ENG_20040407_0026.9	Hambali was blacklisted as the most wanted terrorist in Asia .
PROXY_LTW_ENG_20070831_0072.19	U.S. State Department spokesman for the Bush administration Tom Casey stated that while the report may offer some new details or insight into the development of Iran 's program Iranian officials have not met any international obligations regarding the nuclear program .
PROXY_XIN_ENG_20021020_0012.8	The policemen killed and wounded were all in the first vehicle .
PROXY_NYT_ENG_20080919_0209.19	Rafidha means rejecters and is an insult used by Sunni extremists to describe Shiites .
DF-200-192392-456_1160.5	I do like to get as near as possible as i woudn't like to be couting coppers all day
PROXY_NYT_ENG_20040724_0084.2	Brazil ( BR )
DF-200-192400-625_6344.11	Maybe I can come back from this , who knows . I 've got the most amazing university offers , but I can n't even accept them - I 'll never make the grades .
DF-199-194215-653_0484.3	I want to start dating other people and my son 's father says if I do he will have nothing to do with his son .
PROXY_NYT_ENG_20080808_0162.30	Georgia labeled Russia 's support an act of annexation .
bolt12_9145_5531.1	A story is now very shocking in the entertainment world . It is rumored that Hsu Yuki has been forced out because she refused to drink with a guest as arranged by the company and has to switch to work as a lawyer 's assistant instead to make ends meet .
DF-200-192400-625_7557.23	Are you on any drugs or getting any therapy ?
DF-200-192400-625_7046.8	Sorry to anyone whose read this jumbled mess , and I feel a bit like a self-seeking moaner , but I truly do feel desperate .
PROXY_NYT_ENG_20080808_0162.24	Conflict in the caucus region has lasted for years along Russia 's borders .
PROXY_XIN_ENG_20020701_0314.7	On 1 July 2002 former Peruvian spy chief during the government of ex-president Alberto Fujimori , Vladimiro Montesinos , was convicted of illegally taking control of the National Intelligence Service when Montesinos was supposed to be only an adviser to the spy agency .
bolt12_64556_5629.1	I very much wish I had been born in those passionate and upsurging times of Mao Zedong , the Long March , losing my head and shedding my blood , completely extinguishing all the enemies that wrong China , spreading our dragon prestige !
PROXY_NYT_ENG_20020406_0118.23	American scientist Randall Lee Beatty is working on the conversion of the State Scientific Center of applied Microbiology in obolensk .
bolt12_6455_6561.3	Hello , everyone ! We all know the " September 18 th " Incident , but now Japan again has a premeditated plan for another " September 18 th " on the sea , another " Lugou Bridge on the sea " .
PROXY_XIN_ENG_20040407_0026.16	The suspects " plot to launch terrorist attacks allegedly as devastating as the Madrid bombings in Spain was foiled .
bolt12_6455_6565.3	Is this still what Chinese with guts do ?
PROXY_XIN_ENG_20040403_0262.6	Chirac flew into Krasnoznamernsk for a meeting with Russian President Vladimir Putin at the space center .
PROXY_NYT_ENG_20050716_0171.7	Venezuela is South America 's largest petroleum-producing state .
PROXY_LTW_ENG_20070831_0072.22	Experts stated many of the transparency issues reportedly resolved in the Agreement on 21 August 2007 should have been resolved previously .
DF-200-192400-625_7046.13	I think a lot more people feel the same way as you do , but medicate themselves by using friends . Whilst it probably is n't a " solution " as such , being around friends whilst being depressed is definitely better than being alone and being depressed . Either way , if you fancy a chat , feel free to PM
PROXY_NYT_ENG_20050716_0171.8	Chavez 's domestic opponents scoff at the idea that the US would ever invade Venezuela and charge that Chavez 's true intention is to arm a huge cadre of loyal reservists who would protect Chavez against any internal uprising and to pose as a militarized counterweight to US influence in Latin America .
wb.eng_0003.52	You all are dead wrong .
PROXY_XIN_ENG_20020725_0113.20	An 11 @-@member delegation from mainland China 's National Narcotics Control Commission visited Hong Kong recently to study how the police here enforce their anti-narcotics laws .
PROXY_XIN_ENG_20021123_0156.5	Chinese Foreign Minister Tang Jiaxuan stated on 23 November 2002 that the member States of the Shanghai Cooperation Organization ( SCO ) have progressed in the construction of the Organization and the cooperation among member nations .
wb.eng_0003.84	288 , for those of us that actually use it , is wonderful - instead of Powhatan and Western Chesterfield being bottlenecked by lack of roads ,
DF-200-192400-625_7744.22	I am very obsessional to the point where I get up 20 times a night to check the locks in my house are all locked a particular way .
PROXY_NYT_ENG_20050716_0171.56	The US government has given $ 3.3 billion in mostly military aid to Colombia in the past 5 years .
DF-200-192400-625_6677.3	they show absolutely no respect .
DF-200-192400-625_7557.20	i dont want to hurt him , i dont want him to hurt himself
PROXY_LTW_ENG_20070930_0021.4	Documents outlining the Israeli proposal to allow the international transfer of nuclear technology to States that have not signed on to nonproliferation rules were distributed to the Nuclear Suppliers Group .
PROXY_NYT_ENG_20071115_0274.20	Iran is a signatory to the Nuclear Nonproliferation Treaty but not a member of the Nuclear Suppliers Group .
PROXY_NYT_ENG_20050716_0171.39	The US government has provided no evidence of Chavez arming or funding leftist insurgencies .
PROXY_NYT_ENG_20040724_0084.10	The United States dissuaded Cardoso from signing the decree out of concern that the accidental downing of civilian aircraft could expose the US government and companies to lawsuits .
PROXY_NYT_ENG_20070618_0031.18	Under the agreement reached in February 2007 North Korean officials pledged to shut down the Yongbyon reactor and allow inspectors to verify and monitor the shutdown in return for a 50000 @-@ton shipment of fuel oil .
PROXY_LTW_ENG_20070930_0021.14	The documents circulated on Capitol Hill in September 2007 as the Bush administration worked toward an agreement with Indian officials .
wb.eng_0003.30	Now you understand how people like TMT in Fairfax feel .
bolt12_91455_5333.1	Cheap performers !
DF-199-194215-653_0484.9	I dont want him to not be there for his son as he is a good father or he at least tries .
DF-200-192400-625_6344.19	It 's nice to vent .
PROXY_NYT_ENG_20020406_0118.10	At the State Scientific Center of applied microbiology there is every kind of deadly bacteria that was studied for use in the secret biological weapons program of the Soviet Union .
PROXY_XIN_ENG_20030624_0298.5	French Foreign Minister Dominique de Villepin said on 030624 that the French Government considers the crackdown of the Iranian armed opposition group the People 's Mujahedeen as part of the operations against terrorism .
DF-200-192400-625_7557.32	I feel so much happier , but seeing the scars is both a painful reminder of how I felt at that time , how strong my feelings were that I would want to do such a thing to myself !
DF-199-194215-653_0484.11	But he thinks if he cant have me no one can .
PROXY_NYT_ENG_20040724_0084.16	The US government has consulted the Brazilian Government about the provisions of US law .
PROXY_LTW_ENG_20081115_0076.15	A report released this week says Iran has made significant progress at Iran 's heavy-water research reactor facility near the city of Arak .
DF-200-192400-625_7744.9	I just wish I could go out without worrying every 2 mins whether I 've left or lost something .
nw.chtb_0322.11	When receiving reporters telephone interviews , Runan Wang , leader of the Chinese delegation presented that , overall speaking , the strength of the Korean team was stronger than the Chinese team .
PROXY_NYT_ENG_20040724_0084.34	This person will gain life and death power over crew members and passengers of irregular flights .
bolt12_6455_6567.1	Go , China , go
DF-200-192400-625_6304.17	Can someone please give me some advice please ?
PROXY_XIN_ENG_20020725_0113.9	On 020724 the police dispatched over 100 staff reportedly stormed a propitiation dance and wine party organized to settle some disputes by 2 triad groups at a disco nightclub in mongkok , Kowloon .
