PROXY_LTW_ENG_20070207_0122.41	2004|||2004|||detained|||16|||16
PROXY_APW_ENG_20080713_0588.4	40|||40|||40|||2|||2
PROXY_LTW_ENG_20070514_0055.17	10|||10|||10|||10|||10 # 2007|||2007|||2007|||7|||7 # 5|||5|||May|||4|||4 # 7|||7|||7|||5|||5
bolt12_64556_5624.1	
PROXY_LTW_ENG_20030814_0653.66	
PROXY_LTW_ENG_20070609_0091.28	
nw.chtb_0286.6	52|||52|||52|||9|||9
nw.wsj_0011.8	19|||19|||19|||8|||8 # 50380000000|||50380000000|||50.38 billion|||4,5|||4
DF-199-194190-649_6415.23	
DF-199-194190-649_6415.30	
nw.wsj_0010.6	
DF-199-193600-660_5903.29	
PROXY_LTW_ENG_20070207_0122.42	2002|||2002|||2002|||11|||11 # 2|||2|||February 2|||8,9|||8
DF-199-194190-649_6415.43	
nw.chtb_0284.12	
nw.wsj_0003.11	1950|||1950|||1950|||22|||22 # 1956|||1956|||1956|||33|||33
PROXY_CNA_ENG_20040212_0013.9	500|||500|||500|||8|||8 # 650|||650|||650|||23|||23
PROXY_APW_ENG_20080728_0937.21	
nw.chtb_0283.2	
PROXY_APW_ENG_20080903_0510.6	
DF-199-194190-649_6415.8	
PROXY_LTW_ENG_19951218_0100.14	
nw.wsj_0011.5	68000000000|||68000000000|||68 billion|||18,19|||18
bolt12_6454_5059.2	
bolt12_64556_5622.3	5000|||5000|||5000|||2|||2 # 3|||3||| ||| |||-1
PROXY_CNA_ENG_20080128_0016.3	
PROXY_CNA_ENG_20040212_0013.17	
PROXY_CNA_ENG_20040628_0015.1	28|||28|||28|||4|||4 # 6|||6|||06|||2|||2 # 2004|||2004|||2004|||0|||0
PROXY_CNA_ENG_20040628_0015.17	8|||8|||eight|||16|||16 # 100000000000|||100000000000|||100 billion|||22,23|||22 # 400000000000|||400000000000|||400 billion|||32,33|||32
PROXY_CNA_ENG_20040212_0013.13	
PROXY_APW_ENG_20080515_0931.2	
PROXY_CNA_ENG_20031021_0019.1	2003|||2003|||2003|||0|||0 # 10|||10|||10|||2|||2 # 21|||21|||21|||4|||4
nw.wsj_0010.15	
PROXY_CNA_ENG_20031021_0019.16	10000000000|||10000000000|||10 billion|||7,8|||7
DF-199-193696-586_5767.19	
PROXY_APW_ENG_20080514_1125.1	5|||5|||05|||2|||2 # 14|||14|||14|||4|||4 # 2008|||2008|||2008|||0|||0
PROXY_LTW_ENG_20030814_0653.46	
PROXY_LTW_ENG_20070609_0091.20	5|||5|||5|||5|||5 # 6|||6|||June|||4|||4 # 2007|||2007|||2007|||7|||7
PROXY_LTW_ENG_19951218_0100.23	18|||18|||951218|||3|||3 # 12|||12|||951218|||3|||3 # 1995|||1995|||951218|||3|||3
DF-199-193600-660_5903.13	
PROXY_CNA_ENG_20080408_0041.14	
PROXY_APW_ENG_20080728_0937.6	28|||28|||28|||4|||4 # 7|||7|||July|||5|||5 # 2008|||2008|||2008|||6|||6
bolt12_64545_0540.1	
bolt12_6454_5051.7	1|||1|||one|||15|||15 # 2|||2|||two|||32|||32 # 3|||3|||three|||41|||41
PROXY_APW_ENG_20081020_0726.12	2|||2|||2|||13|||13
