bolt12_91455_5323.1	sob
PROXY_XIN_ENG_20020725_0333.4	peruvian military document discloses former intelligence head montesinos " links with drug trafficking
wb.eng_0003.96	anonymous 6 @:@ num_unk , you have every right to live in the country if that 's where you wish to live .
PROXY_NYT_ENG_20020406_0118.13	russian and western officials have stated that there is enough uncertainty that they could not be positive a loss of power at the state scientific center of applied microbiology would not cause a public health threat .
PROXY_XIN_ENG_20040922_0123.6	the communique was signed by visiting chinese premier wen jiabao and his kyrgyz counterpart nikolai tanayev on num_unk .
PROXY_XIN_ENG_20020701_0314.6	montesinos plans to appeal the sentence .
DF-200-192400-625_7200.4	well i might have signs of something on the autism spectrum but who does n't have one or two ?
bolt12_91455_5324.1	it 's ok as long as there is something to eat :loveliness :
PROXY_NYT_ENG_20040724_0084.33	the penalty will be applied extrajudicially by administrative decision of the commander of the air force .
PROXY_NYT_ENG_20070828_0223.25	the international atomic energy agency loses the right to ask further questions in the future .
PROXY_LTW_ENG_20080727_0030.3	international ; proliferation
wb.eng_0003.94	many people have legitimate preferences - horses , hunting , gardening , certain types of small business - that makes them not want to live in an urban core .
PROXY_XIN_ENG_20041010_0024.16	the vietnam-germany trade volume rose num_unk percent in num_unk to reach num_unk billion dollars , of which num_unk million dollars came from vietnamese exports .
PROXY_XIN_ENG_20020725_0113.12	hong kong police sources were quoted as saying that the success of the operation in netting all num_unk was the result of the police 's effort to infiltrate into the relevant gangs here .
nw.chtb_0305.6	akayev highly commended the results of the conference with peng li
PROXY_XIN_ENG_20041219_0059.13	in addition to partnering with education institutes hong kong universities have also joined large-scale high technology exchange programs in mainland china in order to enhance communication between the mainland and hong kong in the discipline .
bolt12_6455_6561.20	we must urgently arrange arms , strengthen all military forces on land , on sea , and in the air .
PROXY_NYT_ENG_20040724_0084.8	prior to the policy taking effect late num_unk a publicity campaign will notify ranchers and others of the need to file flight plans .
wb.eng_0003.51	in virginia , it 's to benefit private business plans and not to serve the public interest .
wb.eng_0003.60	if we recognize that roads primaarily benefit businesses then we should do two things :
PROXY_LTW_ENG_20070930_0021.30	israel is recognized as a full-fledged adherent to the nsg guidelines .
PROXY_XIN_ENG_20041219_0059.9	poon stated that cooperation between hong kong and mainland china will facilitate universities to more effectively promote technology transfer and human resources development in the mainland creating positive results for both hong kong and china .
PROXY_NYT_ENG_20081128_0005.19	costa said the surplus is as much as num_unk tons , or more than twice world demand in the last 3 years and threatened to devalue their stockpiles .
PROXY_XIN_ENG_20020905_0122.5	insurgents plan attacks during mid-term parliamentary elections .
PROXY_NYT_ENG_20070828_0223.36	the institute for science and international security is a private research organization located in washington .
nw.chtb_0324.8	after the competition , the chief coach of the chinese diving team said to our agency 's reporter : " sheng chen is a little nervous today . "
DF-200-192400-625_7806.16	however , if it gets worse , then yes , go to the doctor 's .
wb.eng_0003.87	i have no desire to live in any city ,
PROXY_LTW_ENG_20081115_0076.30	some israeli officials have stated their alarm about iran 's test-firing this week of a solid-fuel , two-stage rocket with a range of num_unk miles .
PROXY_NYT_ENG_20070618_0031.5	assistant secretary of state christopher hill stated on num_unk june num_unk that the north korean government may be prepared to begin shutting down a plutonium producing reactor in june num_unk as the first step toward disabling the unit by december num_unk .
DF-200-192400-625_7806.17	i have a friend who suffers from severe anxiety that can prevent her from leaving the house and doing things because she 's so worried about what can go wrong .
PROXY_NYT_ENG_20050716_0171.30	the government of venezuela also intends to buy num_unk russian helicopters , num_unk spanish transport planes , and 6 spanish naval craft .
PROXY_LTW_ENG_20070831_0072.9	the findings reflect an agency agreement on num_unk august num_unk with tehran that iranian officials began publicizing the week of num_unk august num_unk .
DF-200-192400-625_6677.4	e.g. i 'll say hello to someone from uni and they 'll ignore me , but num_unk minutes later they 'll decide they want my help with some work ... and i 'll give it to them .
PROXY_XIN_ENG_20041010_0024.11	the documents cover financial cooperation for 2 stages in the num_unk @-@ num_unk period and the purchase of num_unk locomotives for the vietnam railway corporation and equipment for a local cement plant .
PROXY_NYT_ENG_20081008_0040.21	the weapons on board the ship included num_unk t- num_unk tanks , num_unk grenade launchers , 6 anti-aircraft guns and a large quantity of ammunition .
PROXY_NYT_ENG_20020406_0118.12	both russian and western officials have stated that it is unlikely that any public health threat would result from a power cutoff at the state scientific center of applied microbiology .
bolt12_64556_5627.5	september num_unk th , num_unk
PROXY_NYT_ENG_20071115_0274.18	the diplomat stated the actual number of denials of sales of dual-use products to iran is probably much higher than num_unk .
DF-200-192400-625_7557.33	and , also strength , you can do it , i found salvation in poetry writing and keeping a journal ,
bolt12_6455_6561.31	without strength , where does peace come from !
DF-200-192400-625_7200.13	i walk on my toes not as much since years of being told not to .
PROXY_XIN_ENG_20040429_0189.8	wen is scheduled to visit 5 european nations including germany starting 2 may num_unk .
PROXY_LTW_ENG_20070930_0021.21	despite ties between israeli and u.s. governments the bush administration rejected the israeli proposal .
PROXY_XIN_ENG_20021228_0162.13	currently there are num_unk inspectors in iraq , num_unk of whom are from the united nations monitoring , verification and inspection commission and six from the international atomic energy agency .
PROXY_NYT_ENG_20080919_0209.6	group xp stated on the defaced website that any website that contained material contrary to sunni teachings would be hacked .
PROXY_XIN_ENG_20020701_0314.3	international ; money ; crime ; human rights ; government ; narcotics ; politics ; leader
PROXY_XIN_ENG_20020829_0017.10	this is the second bomb explosion in kathmandu since the morning of num_unk august num_unk when a bomb exploded at bishalbazar supermarket in the heart of the city .
PROXY_LTW_ENG_20080727_0030.6	num_unk iranian president mahmoud ahmadinejad stated to scholars in the northeastern city of mashbad that iran had expanded its arsenal of centrifuges producing enriched uranium to over num_unk .
PROXY_NYT_ENG_20020406_0118.28	randall lee beatty stated that the state scientific center of applied microbiology is one of the important archives for dangerous pathogens in the world and it would be a shame if those archives were destroyed for not paying the electricity utility .
PROXY_NYT_ENG_20040724_0084.29	some pilots of drug-running aircraft felt so confidently immune from retribution as to make obscene gestures at pursuing brazilian air force pilots .
PROXY_NYT_ENG_20070828_0223.2	iran , islamic republic of ( ir )
PROXY_NYT_ENG_20081008_0040.14	the pirates initially requested num_unk million u.s. dollars and then reduced their request to num_unk million u.s. dollars .
PROXY_XIN_ENG_20041219_0059.3	technology ; international
PROXY_NYT_ENG_20070828_0223.22	physicist and president of the institute for science and international security david albright stated that --
PROXY_NYT_ENG_20081128_0005.1	num_unk @-@ num_unk @-@ num_unk
bolt12_6455_6561.14	although it is painful to look back at these hundred years of shame , we must go face it ; although historical issues have not been resolved , let us create and choose history !
PROXY_LTW_ENG_20080727_0030.14	a western diplomat in tehran speaking under condition of anonymity stated that the quantity of centrifuges is less important than whether the machines are operational and efficient but that ahmadinejad 's assertion will hinder a resolution of the diplomatic standoff between iran and the west .
PROXY_NYT_ENG_20040724_0084.1	num_unk @-@ num_unk @-@ num_unk
PROXY_LTW_ENG_20080727_0030.23	a 6 @-@week pre-negotiation " freeze for freeze " period during which iran would add no centrifuges and the west would refrain from promoting a 4 th round of economic sanctions against iran at the un security council .
PROXY_XIN_ENG_20021123_0156.6	tang and 5 foreign ministers from russia , kazakhstan , kyrgyzstan , tajikistan and uzbekistan will meet in moscow on num_unk november num_unk for discussions of the sco 's construction and a series of international and regional issues .
PROXY_LTW_ENG_20070930_0021.31	the israeli government has urged the nsg to consider adopting a generic , multi-tiered , criteria-based approach towards nuclear technology transfers .
PROXY_NYT_ENG_20081008_0040.10	maritime officials in kenya stated that critical details have yet to be agreed upon .
nw.chtb_0319.2	xinhua news agency , august num_unk st .
DF-200-192400-625_7200.15	so maybe you are dyspraxic or have short tendons .
DF-200-192400-625_6304.12	in no longer have a counselor because you can only have them for so many sessions at a time , and i doubt it will help much this time , if it has n't already .
bolt12_6455_6565.4	we should tell the whole world , that chinese can n't be bullied at will by others .. .
PROXY_LTW_ENG_20070930_0021.6	israeli officials convinced a key group of nations engaged in nuclear trade to adopt new guidelines allowing the international transfer of nuclear technology to states that have not signed on to nonproliferation rules .
nw.chtb_0318.13	after the closing ceremonies of the sports meet , they will continue to remain in beijing for two days , to carry out interaction activities with relevant chinese parties and visit and tour , and return to japan on num_unk th .
PROXY_XIN_ENG_20020701_0314.5	montesinos has been sentenced to 9 years and 4 months for the conviction .
PROXY_NYT_ENG_20020406_0118.15	general nikolai n. urakov is the longtime director of the state scientific center of applied microbiology .
PROXY_XIN_ENG_20030624_0298.15	the people 's mujahedeen has been classified by the united states , the european union and iran as a terrorist organization .
PROXY_NYT_ENG_20040724_0084.23	gandra stated that the provision undermines the decree 's essential purpose by granting immunity to drug-smuggling aircraft carrying children and thus introducing the possibility of kidnapped children being used as human shields .
bolt12_6455_6562.22	looking over to the flag
DF-200-192400-625_7557.11	the source of this is that ; when i was 7 my dad left , and he doesnt want to know me anymore ,
PROXY_XIN_ENG_20011006_0073.7	a report claims that muslims against illegitimate leaders has claimed that the num_unk muslim men with military training have volunteered their services and have received the backing of local businessmen .
wb.eng_0003.6	the richmond times - dispatch tells the tale today about the impact on the huguenot trail in powhatan county .
PROXY_LTW_ENG_20081115_0076.19	david albright stated that iran 's heavy-water research reactor near arak is making significant progress according to the satellite images and that in a year and a half the heavy-water research reactor near arak has progressed from building frames to a largely finished facility .
bolt12_6455_6562.20	youngest brother is still a tender youth
nw.chtb_0318.1	xinhua news agency , tokyo , september 1 st , by reporter yiguo yu
PROXY_XIN_ENG_20020829_0017.11	the explosion damaged the windowpanes of approximately a dozen shops and injured 2 customers .
PROXY_NYT_ENG_20020406_0118.36	armed troops marched to the substations and turned the power back on .
PROXY_XIN_ENG_20020725_0113.18	the hong kong police 's internal news letter recently reported that the conference aimed to provide a flexible and forward-thinking environment for sharing information and taking positive action against the organized criminals of transnational drug trafficking .
bolt12_6455_6566.4	let them know that the us is not a panacea ! if we win , it may increase china 's influence ! and improve the cohesion of the citizenry ! if we lose , we can clean out those incompetent bureaucrats , and make those trash get out ! let china have new blood and get updated . , get up , china !
DF-200-192400-625_7557.3	it has got worse as i have a scar on my leg as i slit in my ex boyfriends name with stables , as i wont stop cutting unless i bleed ,
PROXY_NYT_ENG_20080808_0162.13	u.s. secretary of state condoleezza rice demanded russia withdraw its forces .
PROXY_NYT_ENG_20080808_0162.27	russia 's military incursion provided a test of the capacities of the russian military .
PROXY_XIN_ENG_20030624_0298.13	some num_unk people were initially detained in the police crackdown of over num_unk of the people 's mujahedeen 's locations in france .
DF-200-192400-625_7557.35	remember your self harming does not define who you are .
nw.chtb_0318.12	the japanese delegation will fly to beijing on the 2 nd .
PROXY_XIN_ENG_20030428_0226.4	france and india will sign an estimated 2 billion us dollar deal for manufacture in india under licensed production of 6 advanced diesel-propelled scorpene submarines .
wb.eng_0003.58	then , of course there is the sunday drive , the trip to grandma 's , and the soccer games , but still , the overwhelming need is to support business .
DF-199-194215-653_0484.24	not because of his threat - but because your personal life is none of his business .
PROXY_NYT_ENG_20080808_0162.17	russian prime minister vladimir v. putin stated that war has started .
nw.chtb_0322.1	xinhua news agency , seoul , august num_unk st , by reporter shuifu tang
nw.chtb_0324.9	he also said : " our athletes are not very used to carrying out competition under strong sunlight . "
PROXY_NYT_ENG_20040724_0084.45	colombia is the source of much of the cocaine and heroin sold in the united states .
DF-200-192400-625_7200.14	i have dyspraxia .
DF-200-192392-456_1160.4	people are getting lazy .
PROXY_XIN_ENG_20040403_0262.10	putin held two-hour meeting with chirac .
DF-200-192400-625_6344.35	oh grow up tsr and stop negging its was a joke ! !!
PROXY_NYT_ENG_20081008_0040.26	ukraine does not supply or have plans to supply any armaments to the government of south sudan .
PROXY_NYT_ENG_20050716_0171.43	perhaps more distressing to chavez 's domestic opponents is the ideological training that critics say chavez has in mind for the military and for new civilian reservists .
PROXY_XIN_ENG_20020905_0122.11	after num_unk 2 separate bomb incidents occurred at the municipality in lalitpur district and a shop in kathmandu city .
DF-200-192400-625_6344.17	and i do n't know what to do .
wb.eng_0003.12	one reason is that vdot , at the behest of local politicians and boosters , spent all its friggin " money on num_unk !
PROXY_NYT_ENG_20081008_0040.32	southern sudan is an autonomous region that is currently increasing its military and that uses soviet-designed tanks .
PROXY_NYT_ENG_20020406_0118.41	some of the budgeted funds cut at times have included the building country residences for generals .
PROXY_XIN_ENG_20021123_0156.22	tang stated that the pact will officially start the sco 's exchange activities with other organizations and promote the shanghai-spirit of mutual trust and benefit , equality , cooperation , multicultural respect and the search for common development .
bolt12_9145_5534.1	agree , just cheap entertainers . their reputation in feudal china somewhat makes sense .
PROXY_NYT_ENG_20050716_0171.13	this leftward shift is largely in reaction to the perceived failure of free-market economics .
bolt12_91455_5310.1	we need shows in life , but it is really p. to show yourself within someone 's embrace .
PROXY_XIN_ENG_20020725_0333.10	el comercio said that in num_unk the government of then-president alberto fujimori put into effect the intelligence operation scorpion to fight terrorism and drug trafficking in the amazon region .
PROXY_NYT_ENG_20070828_0223.6	the issues have been unresolved for 4 years .
DF-200-192400-625_7200.10	i used to walk on my toes , but that was because i was born with strange toes that curled under and had to be straightened with surgery two years ago .
PROXY_XIN_ENG_20031107_0242.18	the south african foreign affairs department stated that the south african delegation is to brief the brazilians on progress with the african union and the new partnership for africa " s development .
nw.chtb_0318.2	the japanese delegation participating in the sixth far east and south pacific region handicapped sports meet held a grand swearing in ceremony in tokyo this afternoon .
PROXY_XIN_ENG_20020905_0122.19	the nepali government is considering re-imposition of the state of emergency to maintain law and order .
PROXY_NYT_ENG_20080808_0162.8	the conflict is a test of russia 's power and military reach .
DF-200-192400-625_7806.13	this started happening to me , where i 'd just start being really anxious over tiny things , although from the sound of things , not as severely as you .
PROXY_NYT_ENG_20080919_0209.23	the ayatollah 's office in najaf declined to comment on the cyber attack .
DF-200-192400-625_6677.6	has anyone got any experience in handling this sort of thing or how to go about gaining some respect again ?
wb.eng_0003.68	i think they are so tightly intertwined that they are virtually one and the same .
DF-200-192400-625_7744.25	you definitely are n't crazy though do n't worry and your gp will be understanding of the issue i 'm sure .
nw.chtb_0318.9	souya emphasized , the japanese delegation must make use of this opportunity of participation in the beijing far south sports meet " to deepen friendship with athletes from various countries , and expand the scope of international friendliness . "
bolt12_64556_5627.1	resolutely support the thread starter ! i compose a poem in reply :
wb.eng_0003.64	all else is spin .
PROXY_NYT_ENG_20081008_0040.24	ukrainian officials have been adamant in denying any wrongdoing .
PROXY_NYT_ENG_20040724_0084.38	brazil recorded num_unk unauthorized flights in num_unk .
DF-200-192400-625_7744.8	i feel if i lost my wallet or phone , then i 'm doomed or so i feel .
PROXY_XIN_ENG_20021228_0162.3	international ; proliferation ; weapons
PROXY_NYT_ENG_20071115_0274.8	according to the nuclear suppliers group 's mission statement countries act on an individual basis to block trades that violate export controls devised to maintain international cooperation on peaceful uses of nuclear energy .
PROXY_XIN_ENG_20040922_0123.3	international ; government ; crime ; dissent ; terrorism
DF-200-192400-625_6304.15	- i 'm num_unk yrs old ( turn num_unk this year ) , do n't have much time left for failing need to do something .
PROXY_XIN_ENG_20041219_0059.7	in june num_unk hong kong polytechnic university ( polyu ) joined national university science and technology park of the virtual university park in shenzhen , china becoming the first tertiary institution of hong kong to establish research centers and training facilities in mainland china .
DF-200-192400-625_7557.18	however , my best mate , i love him , loads , he means the world to me and if i do anything then he will ,
bolt12_91455_5344.1	when can china have a pure , innocent girl ?
PROXY_XIN_ENG_20041010_0024.2	viet nam ( vn ) ; germany ( de )
PROXY_XIN_ENG_20041219_0059.4	hong kong universities collaborate with universities , businesses and government sectors of mainland china to coordinate training programs and research centers to promote high-tech research , commercialization , and technology transfer .
bolt12_6455_6561.35	without the people 's support we will accomplish nothing ; with the support of the people , we will be all-powerful .
PROXY_NYT_ENG_20071115_0274.6	the num_unk @-@nation nuclear suppliers group is an offshoot of the nuclear nonproliferation treaty and is charged with monitoring international trade to ensure that nuclear technology transferred for peaceful purposes is not directed to military use .
PROXY_NYT_ENG_20080808_0162.29	earlier in num_unk russia announced it was broadly expanding support for the separatist regions .
PROXY_NYT_ENG_20081008_0040.12	a kenyan maritime official stated anonymously that such negotiations are complex and involve more than the financial aspect .
bolt12_91455_5328.1	haha
PROXY_XIN_ENG_20020905_0122.3	terrorism ; politics ; dissent
bolt12_6455_6561.1	how long are we going to tolerate japan ?
nw.chtb_0325.2	the performance of the female competitors of the chinese diving team , mingxia fu and bin chi , in the first 6 rounds of the num_unk - meter platform diving preliminary competition at the seventh world swimming championships held here today was ideal , and hopes of entering the heats are in sight .
PROXY_LTW_ENG_20081115_0076.12	russia and china hold veto power over security council decisions .
DF-200-192400-625_7806.2	however , over the last month or two i 've found myself becoming really anxious about things , and i 'm not talking about a mere out of the blue feeling of nervousness .
bolt12_9145_5531.4	sometimes a dinner party which seems very normal for us ordinary people may not be that simple for stars as we imagined .
PROXY_LTW_ENG_20070831_0072.12	reuters quoted a senior u.n. official as stating the iranian government 's efforts to enrich uranium had slowed .
wb.eng_0003.75	all i 'm saying is that the exact same logic should apply to roads :
wb.eng_0003.95	this infatuation with city living truly baffles me .
PROXY_NYT_ENG_20050716_0171.9	cuban leader fidel castro is chavez 's his major ally and chavez is growing closer to castro .
PROXY_NYT_ENG_20080919_0209.14	several iranian news sites stated on num_unk september num_unk that many of the shiite and iran-related web sites that had been attacked were running normally again .
PROXY_LTW_ENG_20080727_0030.29	num_unk ahmadinejad appeared to suggest that iran might potentially halt expansion at a higher number of centrifuges that previously expected and for over 6 weeks .
DF-200-192400-625_7200.2	it 's more comfortable to me .
PROXY_NYT_ENG_20070618_0031.9	hill stated the shutdown could occur in a matter of weeks not months .
PROXY_NYT_ENG_20080808_0162.15	georgian officials report there was at least 1 airstrike on the black sea port of poti late on 8 august num_unk .
PROXY_XIN_ENG_20020905_0122.2	nepal ( np )
PROXY_NYT_ENG_20050716_0171.21	espinoza said venezuelans have to do whatever is necessary to protect venezuela .
bolt12_91455_5339.1	stop talking about others just behave yourself
DF-200-192392-456_1160.7	its illegal to pay certain amounts in loads of coins . such as you can only pay something like num_unk pence in 1 ps
PROXY_NYT_ENG_20081008_0040.19	shortly after the freighter was hijacked on num_unk september num_unk the kenyan government claimed that the weapons on board were being shipped for kenya 's military .
PROXY_NYT_ENG_20070828_0223.31	the international atomic energy agency plan is superficial .
PROXY_XIN_ENG_20040922_0123.10	the so-called eastern turkistan terrorist group comprises a number of secession-minded terrorist cells .
PROXY_LTW_ENG_20070831_0072.10	the accord said that there were no remaining issues and ambiguities regarding iran 's nuclear program and activities .
PROXY_XIN_ENG_20030428_0226.13	france offered the sale of its upgraded mirage num_unk @-@ 5 to india along with technology transfer and thermal imagers for india 's russia-made t- num_unk and t- num_unk tanks and angular determination system for artillery .
PROXY_NYT_ENG_20070828_0223.3	international ; weapons ; proliferation ; government ; energy
DF-200-192400-625_6677.2	but being overly-nice to people has lead them to believe that they can say or do whatever the hell they want to me.. .
DF-199-194215-653_0484.19	meet all kinds of people .
PROXY_XIN_ENG_20030624_0298.7	de villepin said that the arrests were a decision of justice and that there is no diplomatic factor in this affair .
PROXY_LTW_ENG_20070930_0021.27	spokesman for the israeli embassy david siegel stated the suggestion that the israeli government is demanding an exemption or linking efforts to any other issue including the india debate is grossly inaccurate .
bolt12_91455_5331.1	shoot those hooligans
PROXY_NYT_ENG_20071115_0274.1	num_unk @-@ num_unk @-@ num_unk
PROXY_XIN_ENG_20030709_0070.4	despite pressure from the united states and the creation of the proliferation security initiative , australian prime minister john howard is hesitant to use military force to intercept suspected drug @- or weapon-smuggling vessels belonging to the democratic people 's republic of korea .
PROXY_NYT_ENG_20071115_0274.10	the nuclear suppliers group keeps data private and meets largely in secret .
PROXY_XIN_ENG_20020725_0113.17	some num_unk senior anti-narcotics officers from the chinese mainland , hong kong , australia , indonesia , japan , south korea , myanmar , the philippines , singapore , thailand and the united states met .
wb.eng_0003.83	the huguenot trail road widening was already planned , due to the heavy demands of development on the chesterfield side , the new schools , and a whole bunch of existing developments that were zoned years ago and at that time funneled through robious road .
PROXY_XIN_ENG_20021123_0156.19	tang stated that the international community was watching the organization closely as more countries and international organizations were willing to conduct dialogues and cooperation with the sco .
PROXY_XIN_ENG_20030428_0226.8	french defense minister michele alliot-marie conducted security dialogue with indian leaders .
DF-200-192400-625_7806.6	so was wondering what 's the best thing to do ?
PROXY_NYT_ENG_20070828_0223.28	the international atomic energy agency plan announced that --
PROXY_XIN_ENG_20030624_0298.6	at french radio france info de villepin said that the people 's mujahedeen organization has claimed responsibility for numerous attacks in iran and said that this dimension of terrorism can not be hidden .
wb.eng_0003.89	i will not use mass transit , which is not safe for female commuters that work long and irregular hours ,
DF-200-192400-625_7557.31	its hard but you can do it .
DF-199-194215-653_0484.7	but he has no one his family and him dont get along and have their own issues .
PROXY_XIN_ENG_20021020_0012.2	nepal ( np )
DF-200-192400-625_6304.20	break your work into manageable chunks .
PROXY_NYT_ENG_20040724_0084.42	brazil 's northern amazon corridor has become an increasingly busy and essential route in the global drug trade and is used for smuggling arms , gold and diamonds .
wb.eng_0003.63	the solution is functional human settlement patterns and a balance between transport system capacity and land use generated travel deman .
nw.chtb_0303.4	at the invitation of peng li , premier of the state council , premier and first vice-president of the tanzania united republic , john malsela will pay an official visit to china from september 9 th to the num_unk th .
PROXY_XIN_ENG_20021228_0162.11	the site was located within a large compound occupied by other companies and institutions including a regional office of the ruling bath party and the whole compound was inspected by the united nations arms experts according to hiro ueki .
PROXY_NYT_ENG_20050716_0171.45	military analysts estimate venezuela 's active-duty armed forces number num_unk .
PROXY_NYT_ENG_20050716_0171.48	espinoza said the reserves are not to be used as shock troops for any political party and that if there were a civil war , it would be up to each person to take their own side .
DF-200-192400-625_7744.19	to get rid of it , one way could be just to avoid the compulsive act so do n't check to see whether you have lost something , just leave it (:
DF-200-192400-625_7744.15	i used to do this on my way to college-i had a list of items i knew i had on me and used to check compulsively on the bus .
PROXY_XIN_ENG_20041010_0024.9	vietnamese prime minister phan van khai stated that the visit by schroeder is important to the vietnam-german relationship and the closer cooperation between the 2 continents .
DF-200-192400-625_7806.7	speak to a doctor about it and see if anti-anxiety pills could take the edge off of things ?
DF-200-192400-625_7557.25	perhaps there 's a teacher at school who you trust and could tell .
wb.eng_0003.2	braawwkkk !
wb.eng_0003.18	the only thing that surprises me is how rapidly this is happening .
PROXY_LTW_ENG_20080727_0030.10	media reports differed on the number of centrifuges ahmadinejad cited .
PROXY_XIN_ENG_20020905_0122.21	due to the tension deuba aborted a planned trip to johannesburg for the world summit on sustainable development and returned immediately to nepal after a nine-day visit to europe .
DF-200-192400-625_7806.3	i have begun to feel irrationally panicky about a variety of things which beforehand would n't worry me too much or even cross my mind as something to cause alarm bells to ring in my head .
PROXY_NYT_ENG_20020406_0118.16	the state scientific center of applied microbiology has been working with western scientists to convert the complex into a biomedical manufacturing site .
bolt12_9145_5535.1	agree !
PROXY_XIN_ENG_20020905_0122.22	num_unk the nepali government imposed a stated of emergency when anti-government guerrillas unilaterally defied 4 month long cease-fire negotiations with the government and attacked army barracks and police posts .
DF-200-192400-625_7806.1	usually i 'm pretty calm about things and like to take things as they come and not to worry too much .
PROXY_LTW_ENG_20081115_0076.7	the num_unk meeting ended without any new measures to announce .
PROXY_NYT_ENG_20081128_0005.5	head of the u.n. drug office antonio maria costa said that afghanistan has produced so much opium in recent years that the taliban are cutting back poppy cultivation and stockpiling raw opium in an effort to support prices and preserve a major source of financing for the insurgency .
PROXY_NYT_ENG_20020406_0118.14	general nikolai n. urakov stated by telephone that the state scientific center of applied microbiology has quite reliable systems of protection in case of emergency .
PROXY_XIN_ENG_20040407_0026.9	hambali was blacklisted as the most wanted terrorist in asia .
PROXY_LTW_ENG_20070831_0072.19	u.s. state department spokesman for the bush administration tom casey stated that while the report may offer some new details or insight into the development of iran 's program iranian officials have not met any international obligations regarding the nuclear program .
PROXY_XIN_ENG_20021020_0012.8	the policemen killed and wounded were all in the first vehicle .
PROXY_NYT_ENG_20080919_0209.19	rafidha means rejecters and is an insult used by sunni extremists to describe shiites .
DF-200-192392-456_1160.5	i do like to get as near as possible as i woudn't like to be couting coppers all day
PROXY_NYT_ENG_20040724_0084.2	brazil ( br )
DF-200-192400-625_6344.11	maybe i can come back from this , who knows . i 've got the most amazing university offers , but i can n't even accept them - i 'll never make the grades .
DF-199-194215-653_0484.3	i want to start dating other people and my son 's father says if i do he will have nothing to do with his son .
PROXY_NYT_ENG_20080808_0162.30	georgia labeled russia 's support an act of annexation .
bolt12_9145_5531.1	a story is now very shocking in the entertainment world . it is rumored that hsu yuki has been forced out because she refused to drink with a guest as arranged by the company and has to switch to work as a lawyer 's assistant instead to make ends meet .
DF-200-192400-625_7557.23	are you on any drugs or getting any therapy ?
DF-200-192400-625_7046.8	sorry to anyone whose read this jumbled mess , and i feel a bit like a self-seeking moaner , but i truly do feel desperate .
PROXY_NYT_ENG_20080808_0162.24	conflict in the caucus region has lasted for years along russia 's borders .
PROXY_XIN_ENG_20020701_0314.7	on 1 july num_unk former peruvian spy chief during the government of ex-president alberto fujimori , vladimiro montesinos , was convicted of illegally taking control of the national intelligence service when montesinos was supposed to be only an adviser to the spy agency .
bolt12_64556_5629.1	i very much wish i had been born in those passionate and upsurging times of mao zedong , the long march , losing my head and shedding my blood , completely extinguishing all the enemies that wrong china , spreading our dragon prestige !
PROXY_NYT_ENG_20020406_0118.23	american scientist randall lee beatty is working on the conversion of the state scientific center of applied microbiology in obolensk .
bolt12_6455_6561.3	hello , everyone ! we all know the " september num_unk th " incident , but now japan again has a premeditated plan for another " september num_unk th " on the sea , another " lugou bridge on the sea " .
PROXY_XIN_ENG_20040407_0026.16	the suspects " plot to launch terrorist attacks allegedly as devastating as the madrid bombings in spain was foiled .
bolt12_6455_6565.3	is this still what chinese with guts do ?
PROXY_XIN_ENG_20040403_0262.6	chirac flew into krasnoznamernsk for a meeting with russian president vladimir putin at the space center .
PROXY_NYT_ENG_20050716_0171.7	venezuela is south america 's largest petroleum-producing state .
PROXY_LTW_ENG_20070831_0072.22	experts stated many of the transparency issues reportedly resolved in the agreement on num_unk august num_unk should have been resolved previously .
DF-200-192400-625_7046.13	i think a lot more people feel the same way as you do , but medicate themselves by using friends . whilst it probably is n't a " solution " as such , being around friends whilst being depressed is definitely better than being alone and being depressed . either way , if you fancy a chat , feel free to pm
PROXY_NYT_ENG_20050716_0171.8	chavez 's domestic opponents scoff at the idea that the us would ever invade venezuela and charge that chavez 's true intention is to arm a huge cadre of loyal reservists who would protect chavez against any internal uprising and to pose as a militarized counterweight to us influence in latin america .
wb.eng_0003.52	you all are dead wrong .
PROXY_XIN_ENG_20020725_0113.20	an num_unk @-@member delegation from mainland china 's national narcotics control commission visited hong kong recently to study how the police here enforce their anti-narcotics laws .
PROXY_XIN_ENG_20021123_0156.5	chinese foreign minister tang jiaxuan stated on num_unk november num_unk that the member states of the shanghai cooperation organization ( sco ) have progressed in the construction of the organization and the cooperation among member nations .
wb.eng_0003.84	num_unk , for those of us that actually use it , is wonderful - instead of powhatan and western chesterfield being bottlenecked by lack of roads ,
DF-200-192400-625_7744.22	i am very obsessional to the point where i get up num_unk times a night to check the locks in my house are all locked a particular way .
PROXY_NYT_ENG_20050716_0171.56	the us government has given $ num_unk billion in mostly military aid to colombia in the past 5 years .
DF-200-192400-625_6677.3	they show absolutely no respect .
DF-200-192400-625_7557.20	i dont want to hurt him , i dont want him to hurt himself
PROXY_LTW_ENG_20070930_0021.4	documents outlining the israeli proposal to allow the international transfer of nuclear technology to states that have not signed on to nonproliferation rules were distributed to the nuclear suppliers group .
PROXY_NYT_ENG_20071115_0274.20	iran is a signatory to the nuclear nonproliferation treaty but not a member of the nuclear suppliers group .
PROXY_NYT_ENG_20050716_0171.39	the us government has provided no evidence of chavez arming or funding leftist insurgencies .
PROXY_NYT_ENG_20040724_0084.10	the united states dissuaded cardoso from signing the decree out of concern that the accidental downing of civilian aircraft could expose the us government and companies to lawsuits .
